PING 192.168.0.12 (192.168.0.12) 56(84) bytes of data.
64 bytes from 192.168.0.12: icmp_seq=1 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=2 ttl=64 time=0.191 ms
64 bytes from 192.168.0.12: icmp_seq=3 ttl=64 time=0.177 ms
64 bytes from 192.168.0.12: icmp_seq=4 ttl=64 time=0.221 ms
64 bytes from 192.168.0.12: icmp_seq=5 ttl=64 time=0.236 ms
64 bytes from 192.168.0.12: icmp_seq=6 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=7 ttl=64 time=0.183 ms
64 bytes from 192.168.0.12: icmp_seq=8 ttl=64 time=0.200 ms
64 bytes from 192.168.0.12: icmp_seq=9 ttl=64 time=0.237 ms
64 bytes from 192.168.0.12: icmp_seq=10 ttl=64 time=0.204 ms
64 bytes from 192.168.0.12: icmp_seq=11 ttl=64 time=0.208 ms
64 bytes from 192.168.0.12: icmp_seq=12 ttl=64 time=0.190 ms
64 bytes from 192.168.0.12: icmp_seq=13 ttl=64 time=0.212 ms
64 bytes from 192.168.0.12: icmp_seq=14 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=15 ttl=64 time=0.250 ms
64 bytes from 192.168.0.12: icmp_seq=16 ttl=64 time=0.211 ms
64 bytes from 192.168.0.12: icmp_seq=17 ttl=64 time=0.226 ms
64 bytes from 192.168.0.12: icmp_seq=18 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=19 ttl=64 time=0.226 ms
64 bytes from 192.168.0.12: icmp_seq=20 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=21 ttl=64 time=0.193 ms
64 bytes from 192.168.0.12: icmp_seq=22 ttl=64 time=0.210 ms
64 bytes from 192.168.0.12: icmp_seq=23 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=24 ttl=64 time=0.215 ms
64 bytes from 192.168.0.12: icmp_seq=25 ttl=64 time=0.214 ms
64 bytes from 192.168.0.12: icmp_seq=26 ttl=64 time=0.236 ms
64 bytes from 192.168.0.12: icmp_seq=27 ttl=64 time=0.224 ms
64 bytes from 192.168.0.12: icmp_seq=28 ttl=64 time=0.232 ms
64 bytes from 192.168.0.12: icmp_seq=29 ttl=64 time=0.220 ms
64 bytes from 192.168.0.12: icmp_seq=30 ttl=64 time=0.235 ms
64 bytes from 192.168.0.12: icmp_seq=31 ttl=64 time=0.209 ms
64 bytes from 192.168.0.12: icmp_seq=32 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=33 ttl=64 time=0.187 ms
64 bytes from 192.168.0.12: icmp_seq=34 ttl=64 time=0.217 ms
64 bytes from 192.168.0.12: icmp_seq=35 ttl=64 time=0.200 ms
64 bytes from 192.168.0.12: icmp_seq=36 ttl=64 time=0.209 ms
64 bytes from 192.168.0.12: icmp_seq=37 ttl=64 time=0.202 ms
64 bytes from 192.168.0.12: icmp_seq=38 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=39 ttl=64 time=0.225 ms
64 bytes from 192.168.0.12: icmp_seq=40 ttl=64 time=0.193 ms
64 bytes from 192.168.0.12: icmp_seq=41 ttl=64 time=0.176 ms
64 bytes from 192.168.0.12: icmp_seq=42 ttl=64 time=0.182 ms
64 bytes from 192.168.0.12: icmp_seq=43 ttl=64 time=0.184 ms
64 bytes from 192.168.0.12: icmp_seq=44 ttl=64 time=0.202 ms
64 bytes from 192.168.0.12: icmp_seq=45 ttl=64 time=0.217 ms
64 bytes from 192.168.0.12: icmp_seq=46 ttl=64 time=0.187 ms
64 bytes from 192.168.0.12: icmp_seq=47 ttl=64 time=0.195 ms
64 bytes from 192.168.0.12: icmp_seq=48 ttl=64 time=0.188 ms
64 bytes from 192.168.0.12: icmp_seq=49 ttl=64 time=0.196 ms
