$ timeout 10 ping 192.168.0.12 -i 0.2
PING 192.168.0.12 (192.168.0.12) 56(84) bytes of data.
64 bytes from 192.168.0.12: icmp_seq=1 ttl=64 time=0.343 ms
64 bytes from 192.168.0.12: icmp_seq=2 ttl=64 time=0.244 ms
64 bytes from 192.168.0.12: icmp_seq=3 ttl=64 time=0.224 ms
64 bytes from 192.168.0.12: icmp_seq=4 ttl=64 time=0.222 ms
64 bytes from 192.168.0.12: icmp_seq=5 ttl=64 time=0.295 ms
64 bytes from 192.168.0.12: icmp_seq=6 ttl=64 time=0.222 ms
64 bytes from 192.168.0.12: icmp_seq=7 ttl=64 time=0.224 ms
64 bytes from 192.168.0.12: icmp_seq=8 ttl=64 time=0.223 ms
64 bytes from 192.168.0.12: icmp_seq=9 ttl=64 time=0.295 ms
64 bytes from 192.168.0.12: icmp_seq=10 ttl=64 time=0.230 ms
64 bytes from 192.168.0.12: icmp_seq=11 ttl=64 time=0.297 ms
64 bytes from 192.168.0.12: icmp_seq=12 ttl=64 time=0.207 ms
64 bytes from 192.168.0.12: icmp_seq=13 ttl=64 time=0.315 ms
64 bytes from 192.168.0.12: icmp_seq=14 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=15 ttl=64 time=0.214 ms
64 bytes from 192.168.0.12: icmp_seq=16 ttl=64 time=0.234 ms
64 bytes from 192.168.0.12: icmp_seq=17 ttl=64 time=0.217 ms
64 bytes from 192.168.0.12: icmp_seq=18 ttl=64 time=0.207 ms
64 bytes from 192.168.0.12: icmp_seq=19 ttl=64 time=0.271 ms
64 bytes from 192.168.0.12: icmp_seq=20 ttl=64 time=0.203 ms
64 bytes from 192.168.0.12: icmp_seq=21 ttl=64 time=0.222 ms
64 bytes from 192.168.0.12: icmp_seq=22 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=23 ttl=64 time=0.226 ms
64 bytes from 192.168.0.12: icmp_seq=24 ttl=64 time=0.212 ms
64 bytes from 192.168.0.12: icmp_seq=25 ttl=64 time=0.223 ms
64 bytes from 192.168.0.12: icmp_seq=26 ttl=64 time=0.257 ms
64 bytes from 192.168.0.12: icmp_seq=27 ttl=64 time=0.224 ms
64 bytes from 192.168.0.12: icmp_seq=28 ttl=64 time=0.215 ms
64 bytes from 192.168.0.12: icmp_seq=29 ttl=64 time=0.267 ms
64 bytes from 192.168.0.12: icmp_seq=30 ttl=64 time=0.265 ms
64 bytes from 192.168.0.12: icmp_seq=31 ttl=64 time=0.219 ms
64 bytes from 192.168.0.12: icmp_seq=32 ttl=64 time=0.209 ms
64 bytes from 192.168.0.12: icmp_seq=33 ttl=64 time=0.225 ms
64 bytes from 192.168.0.12: icmp_seq=34 ttl=64 time=0.177 ms
64 bytes from 192.168.0.12: icmp_seq=35 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=36 ttl=64 time=0.180 ms
64 bytes from 192.168.0.12: icmp_seq=37 ttl=64 time=0.265 ms
64 bytes from 192.168.0.12: icmp_seq=38 ttl=64 time=0.218 ms
64 bytes from 192.168.0.12: icmp_seq=39 ttl=64 time=0.202 ms
64 bytes from 192.168.0.12: icmp_seq=40 ttl=64 time=0.191 ms
64 bytes from 192.168.0.12: icmp_seq=41 ttl=64 time=0.216 ms
64 bytes from 192.168.0.12: icmp_seq=42 ttl=64 time=0.212 ms
64 bytes from 192.168.0.12: icmp_seq=43 ttl=64 time=0.174 ms
64 bytes from 192.168.0.12: icmp_seq=44 ttl=64 time=0.217 ms
64 bytes from 192.168.0.12: icmp_seq=45 ttl=64 time=0.217 ms
64 bytes from 192.168.0.12: icmp_seq=46 ttl=64 time=0.213 ms
64 bytes from 192.168.0.12: icmp_seq=47 ttl=64 time=0.215 ms
64 bytes from 192.168.0.12: icmp_seq=48 ttl=64 time=0.204 ms
64 bytes from 192.168.0.12: icmp_seq=49 ttl=64 time=0.214 ms

